Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2008,23644.87573,1,0,0,11,2149.534157,25000 - 27500,25000 - 27500
2012.875456,24291.8188,1,1,0,6.124543587,4251.917341,32500 - 35000,32500 - 35000
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2017,10799.4104,1,1,0,2,5399.705199,125000 - 133000,125000 - 133000
2016,3600,1,1,0,3,1200,45000 - 47500,45000 - 47500
2013,2000,1,1,0,6,333.3333333,10000 - 12500,10000 - 12500
2009,70000,1,0,0,10,7000,15000 - 17500,15000 - 17500
2017.696195,7879.756734,1,1.151902694,0,1.303805387,6867.07211,109000 - 117000,109000 - 117000
2016,16533,1,0,0,3,5511,50000 - 52500,60000 - 62500
2006.731525,70000,1,1,0,12.26847486,5712.863846,17500 - 20000,17500 - 20000
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2014,30000,1,0,0,5,6000,40000 - 42500,37500 - 40000
2018,2224.846796,1,0.063351848,0,1,2224.846796,57500 - 60000,57500 - 60000
2008,35000,1,1,3,11,3181.818182,22500 - 25000,22500 - 25000
2016,26500,1,0,0,3,8833.333333,45000 - 47500,45000 - 47500
2015.152857,33611.42742,1,1,0,3.847143144,8874.165495,57500 - 60000,57500 - 60000
2017,600,1,1,0,2,300,37500 - 40000,37500 - 40000
2013,36414.8195,1,0.585180498,0,6,6069.136584,27500 - 30000,27500 - 30000
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2011.663642,52134.54303,1,1,0.067271517,7.336357583,7231.561987,22500 - 25000,22500 - 25000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2008,35000,1,1,3,11,3181.818182,22500 - 25000,22500 - 25000
2013,64570,1,1,0,6,10761.66667,17500 - 20000,17500 - 20000
2012,58000,1,1,2,7,8285.714286,20000 - 22500,40000 - 42500
2017,2167.866659,1,1,1.626962979,2,1083.93333,93000 - 101000,93000 - 101000
2005,90000,1,1,2,14,6428.571429,10000 - 12500,15000 - 17500
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2006.890943,17281.20758,1,0.703018959,0,12.10905688,1445.831607,10000 - 12500,10000 - 12500
2011,12000,1,1,0,8,1500,25000 - 27500,50000 - 52500
2016,19975.89135,1,0.67984478,0.67984478,3,6658.630449,72500 - 75000,72500 - 75000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2017,13000,1,1,2,2,6500,10000 - 12500,45000 - 47500
2014.838254,28393.45275,1,1,2,4.161745933,6953.465789,85000 - 93000,85000 - 93000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2018,17000,1,0,0,1,17000,45000 - 47500,60000 - 62500
2016.838329,6173.660187,1,1,0,2.161671295,2952.104014,52500 - 55000,52500 - 55000
2014.326892,26475.84339,1,1,2,4.67310843,6015.967879,85000 - 93000,85000 - 93000
2015,43990,1,0,0,4,10997.5,70000 - 72500,70000 - 72500
2014,28000,1,1,0,5,5600,32500 - 35000,32500 - 35000
2011,20000,1,1,0,8,2500,45000 - 47500,40000 - 42500
2016,19743.33345,1,0.347619214,0.347619214,3,6581.11115,72500 - 75000,72500 - 75000
2010,41000,1,0,0,9,4555.555556,17500 - 20000,17500 - 20000
2017,25415.16005,1,1,1.830320096,2,12707.58002,72500 - 75000,72500 - 75000
2016,16000,1,0,0,3,5333.333333,57500 - 60000,57500 - 60000
2016.697016,5975.822037,1,1,0,2.302984259,2735.424136,52500 - 55000,52500 - 55000
2014,40000,1,1,1,5,8000,40000 - 42500,45000 - 47500
2013.684183,55842.09142,1,1,0,5.31581717,10672.13416,85000 - 93000,85000 - 93000
2017,9000,1,0,0,2,4500,55000 - 57500,50000 - 52500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2016,15000,1,0,0,3,5000,55000 - 57500,55000 - 57500
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2005.565548,60000,1,0.565548156,1.696644467,13.43445184,4472.158733,17500 - 20000,17500 - 20000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2012,14803.24011,1,1,0.084837714,7,2114.748587,22500 - 25000,22500 - 25000
2016.134543,1321.08873,1,1,0,2.865456967,574.9059433,109000 - 117000,109000 - 117000
2014,30000,1,0,0,5,6000,37500 - 40000,37500 - 40000
2015,24419,1,1,2,4,6104.75,37500 - 40000,37500 - 40000
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2014,35000,1,0,0,5,7000,27500 - 30000,40000 - 42500
2011.771002,22385.50106,1,1,2.61449894,7.228997881,4002.878444,77000 - 85000,77000 - 85000
2013,35000,1,0,0,6,5833.333333,35000 - 37500,35000 - 37500
2011,38000,1,1,0,8,4750,35000 - 37500,50000 - 52500
2016,20000,1,0,0,3,6666.666667,70000 - 72500,40000 - 42500
2013,75000,1,1,1,6,12500,22500 - 25000,22500 - 25000
2017,2568.024763,1,1,0.737722748,2,1284.012382,93000 - 101000,93000 - 101000
2016,1200,1,1.561028579,0,3,400,109000 - 117000,109000 - 117000
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2018,20826.37048,1,1,2,1,20826.37048,47500 - 50000,47500 - 50000
2018.442352,1615.295541,1,1,0,0.601882993,3605.880574,72500 - 75000,72500 - 75000
2010,20000,1,1,0,9,2222.222222,27500 - 30000,12500 - 15000
2013,17000,1,0,0,6,2833.333333,27500 - 30000,27500 - 30000
2012,44444,1,0,0,7,6349.142857,50000 - 52500,30000 - 32500
2016,1200,1,1.646647772,0,3,400,109000 - 117000,109000 - 117000
2007,150000,1,1,3,12,12500,15000 - 17500,15000 - 17500
2013.622408,55811.20418,1,1,0,5.377591647,10568.88253,85000 - 93000,85000 - 93000
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2011,48000,1,1,0,8,6000,17500 - 20000,25000 - 27500
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2018,2200,1,1,2,1,2200,45000 - 47500,45000 - 47500
2013.059468,21351.32957,1,1,1.881063654,5.940531827,3596.218104,85000 - 93000,85000 - 93000
2013.600976,23753.65842,1,1,2,5.399024422,4685.121894,85000 - 93000,85000 - 93000
2017,22000,1,0.273908666,0.547817333,2,11000,65000 - 67500,5000 - 7500
2017,2751.772246,1,1,0.329395009,2,1375.886123,93000 - 101000,93000 - 101000
2015.721597,35000,1,0.721596551,2.164789652,3.278403449,10854.65661,62500 - 65000,62500 - 65000
2017,11000,1,1,1.737896917,2,5500,42500 - 45000,42500 - 45000
2017,20000,1,1,2,2,10000,57500 - 60000,57500 - 60000
2005,64000,1,0,0,14,4571.428571,10000 - 12500,10000 - 12500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,2327.266642,1,1,1.272740795,2,1163.633321,93000 - 101000,93000 - 101000
2014,36784,1,1,3,5,7356.8,30000 - 32500,37500 - 40000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
